"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"b0cc2ae957ffd1ffc18067cd11179029"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.267353752300212	50	0.428571428571429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.70711626964123	3.19448092356947
"b253edd7a4c3c53419906ef39fb1fd0a"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.288321758098306	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"b36879abb93ee7630b313ef0a04463f3"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.370511713132586	50	0.857142857142857	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.111111111111111	-0.870443730358772	-2.49459707643055
"b3980f2d6fa46ac79d207326d656be89"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.243474282393635	75	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.127798269641225	2.01408192356945
"b4097722ca5287b6baa60a62f706cd53"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.282359910966059	55	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.170495730358773	-0.955331076430525
"b41672cc2ead03aa1a28a0208d95a9cd"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.319323681195341	50	0.571428571428571	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.14180826964122	3.47504492356947
"b47340cbd4f4c57f32637cfb86462cc3"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26015546633582	85	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"b6123116268a9b1645e160e7abfdb496"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.267353752300212	68	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"b7dc7299a9e8c32f462dcb12dd9921ab"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307652549298141	73	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"ba91830795402456f1e1f8344b158169"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.29429595503389	75	0.571428571428571	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.875406730358776	-2.15791107643054
"bdd27ce519804f7099d24994b6e45f22"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.277786800287365	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"befb4e1e3d9bc89e55b245d29ff960f4"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.26015546633582	66	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.295705269641225	1.97131092356946
"bf339b53786a837530e2d5b5139843df"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	53	0.428571428571429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.95493773035877	-7.25930807643053
"c01e1a984f9c6114750cfe903479fc0e"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.282359910966059	65	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.127798269641225	2.01408192356945
"c05e54910a93b86b5469140698af8f27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.271781382350436	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1.08956626964122	0.503601923569448
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"c60dbd64087f40d46d539a96947d0e87"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.321832129070224	61	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.03295926964122	-1.05204907643054
"c65b550cbef918796ad53b1d5b7165c1"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.282359910966059	51	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.113969730358775	1.96489192356947
"c65df9a9bdea0f0ff036bf71de1b5817"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.287594227162096	69	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.381534730358773	-0.771057076430537
"c704382a297b0af558742503d70a4c65"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.279346494839823	75	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.127798269641225	2.01408192356945
"c76ea297ebd3a5a4d3bf9f75269f66fa"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.291566246877544	52	0.571428571428571	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.875406730358776	-2.15791107643054
"c7ae4734ca3c566d9b409b6c326c5840"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.279346494839823	70	0.714285714285714	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.875406730358776	-2.15791107643054
"c8ede88786a1cb6295ac2392c6093c5b"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.302935750754624	51	0.857142857142857	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	2.70711626964123	3.19448092356947
"c988d799bc7db9254fe865ee6cf2d4ff"	0	0	0	1	0	0	0	0	0	0	0	0	0	0.5	95	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.127798269641225	2.01408192356945
"c9e1dcbd8c98f919bf85ab5f2ea30a9d"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.334311073350914	71	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0433352696412257	2.44568592356947
"ca7065a34aff7f15df48713a66f3d8b3"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.314852414000636	52	0.857142857142857	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.875406730358776	-2.15791107643054
"ca8ea3d52ca939d6ab1b9c792baa6169"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.324761655808205	61	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.50224526964123	3.67027692356947
"cb4c67c749dc53afd24aea31de705108"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.235002575933905	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-1.33568873035878	-2.51011607643053
"cd6752acd088c699d4f76c2252ea4458"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	71	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.295705269641225	1.97131092356946
"ce4e2cf84b6f67a1e50949c1664d222b"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.251545001440985	50	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	-0.584744730358771	0.705431923569449
"cf67baa28ec868706404b018c826198f"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303336839589909	50	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.870443730358772	-2.49459707643055
"d0acabd0119ff0788cb5daed2bed384e"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.267353752300212	80	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.127798269641225	2.01408192356945
"d1da92a020c0762493115e8abdfddc55"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.282161625421988	65	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"d24ece4ff77ca722ea503adee759432f"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.22650193357557	51	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0433352696412257	2.44568592356947
"d2c497b064050eb5dcb1b7ce5aaf8f91"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.540718730358776	-1.92201407643054
"d38cd84f81ae2964ecead2cf36e50689"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.32113622081763	53	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"d3e66857c808e34e17f237574ce0312e"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.267353752300212	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.557191730358774	-1.80903207643053
"d41456447699265bab161c4c9944a998"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.292472120822014	79	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.870443730358772	-2.49459707643055
"d4175689b980cc82b73d176155d6416a"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.287834701120969	78	0.714285714285714	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.875406730358776	-2.15791107643054
"d4dee1f019b39bbab20fcff36e45c638"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303336839589909	58	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"d4e29fa02359c30bedc401ea197ce6a2"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.316318757984846	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"d506a61810346ff57fcada8077bb4f39"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.29429595503389	50	0.571428571428571	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7.50224526964123	3.67027692356947
"d64e6e72f1a16b489b78f5e8fc9dd1de"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.299184183298448	80	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.875406730358776	-2.15791107643054
"d79a889ee9d0712607a2672e96ba3d69"	0	0	0	1	0	0	0	0	0	0	0	0	0	0.334311073350914	60	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0.127798269641225	2.01408192356945
"d846fc2343223e41914aa4e81ddea668"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.285852266293721	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"db25ee0094a086ed6663f94e41428835"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.287834701120969	62	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.127798269641225	2.01408192356945
"db7c52cbb13947dd532fcd4253d794f2"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	78	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.127798269641225	2.01408192356945
"dc23d9b9f9cf7202194e03de67a46eaf"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.287834701120969	57	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.381534730358773	-0.771057076430537
"dd74dc95ca294afa02db40a543ae1763"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.254490554177351	52	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.127798269641225	2.01408192356945
"de80288d79d7e6d927b7e829d59c9ce6"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.302935750754624	50	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.540718730358776	-1.92201407643054
"df5155df3dc03a375fcc29dd937c0f38"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.325145417238963	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.870443730358772	-2.49459707643055
"df7d72a87f2c99634766f0f3bef141ef"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	51	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.170495730358773	-0.955331076430525
"df8e193ba58c3b1f9f4918a945c8b71f"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.261901738624872	70	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.295705269641225	1.97131092356946
"df9e9f3d556c8c8c89819aac08574977"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.223502830658647	59	0.714285714285714	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	-2.81688373035878	-7.80386607643055
